17 19
4 51
57 44
54 3
11 55
21 49
92 40
11 22
53 43
58 82
25 4
78 97
31 95
33 66
40 24
27 25
26 83
91 47
15 95
74 3
3 26
40 23
25 60
33 61
82 44
80 87
16 50
48 37
41 55
78 95
85 90
10 47
87 99
27 62
91 95
40 61
61 19
58 53
52 88
54 94
98 52
5 33
90 63
75 31
67 88
12 38
69 39
96 28
6 15
23 6
38 66
51 38
3 53
93 91
69 90
78 99
47 72
45 93
98 19
52 97
51 91
77 46
95 60
94 99
10 58
16 32
19 90
31 1
72 70
15 80
10 7
29 78
25 78
49 98
75 12
36 59
8 66
15 41
73 58
51 27
53 72
14 82
40 96
80 74
25 31
6 85
24 86
43 66
16 48
55 78
63 54
78 72
71 16
17 6
61 95
99 80
31 73
5 41
11 85
41 50
82 0
4 8
5 80
34 16
13 37
60 62
73 81
73 72
65 32
0 89
22 52
72 80
11 91
16 50
78 25
83 60
64 43
15 61
91 85
93 99
15 39
36 8
62 74
74 16
96 42
79 41
86 2
5 62
55 52
20 84
21 80
51 24
43 73
9 48
34 63
92 28
52 74
67 84
61 29
86 63
69 62
8 88
26 12
86 12
21 82
47 99
85 64
46 41
69 95
16 41
12 93
89 66
79 64
31 14
49 92
76 2
54 4
69 40
82 32
14 55
64 52
51 23
33 80
15 51
44 56
1 42
66 51
49 67
9 19
27 74
50 28
48 98
62 20
34 62
80 21
19 48
39 93
49 96
99 8
93 31
86 96
5 77
7 84
64 44
81 92
65 15
6 38
67 68
36 49
49 91
6 10
50 46
10 99
84 4
45 8
77 28
33 95
22 98
76 55
8 47
79 57
40 95
48 72
58 68
77 13
63 55
0 98
21 76
89 39
74 49
39 38
14 75
16 19
1 7
97 9
99 48
29 50
81 79
65 67
80 78
21 76
34 36
66 43
42 74
49 99
73 84
22 74
40 73
44 18
89 51
80 92
99 59
32 53
6 14
55 95
8 41
64 68
47 57
85 88
40 77
36 47
59 48
23 21
3 16
76 82
94 53
26 17
17 17
89 15
21 2
95 5
45 53
43 44
93 52
5 67
50 52
24 70
36 23
40 59
93 62
89 98
56 5
72 38
19 92
63 61
46 53
25 81
65 96
9 57
5 33
59 70
70 3
2 24
58 75
96 44
42 35
93 54
5 24
46 77
25 63
57 91
51 75
81 32
83 36
80 91
90 25
60 89
3 91
43 30
34 98
35 3
86 78
49 91
46 77
48 36
8 21
31 29
19 13
26 55
25 81
41 50
29 48
42 1
99 55
77 24
39 10
85 47
40 92
66 69
75 43
93 85
59 26
32 53
46 34
33 5
77 60
5 38
55 25
48 17
85 66
94 58
83 81
26 19
98 65
11 74
39 72
84 91
16 60
43 46
23 73
12 9
22 88
62 73
87 79
24 30
55 88
78 75
78 8
55 79
85 29
64 66
3 92
51 95
84 39
38 2
18 13
47 29
0 5
27 21
11 88
16 29
82 97
35 18
97 48
93 38
43 95
9 51
18 75
14 72
73 3
42 63
28 38
55 1
13 48
76 91
25 94
34 73
87 90
65 84
89 79
54 58
65 3
56 59
49 40
22 27
94 86
37 60
11 45
26 72
35 13
11 16
45 43
95 84
53 92
38 66
49 3
29 67
45 5
81 72
91 43
60 62
53 15
10 81
50 94
19 5
65 12
48 19
3 33
80 19
52 97
27 32
99 11
92 83
30 68
19 73
56 31
37 43
39 99
54 90
16 6
73 86
59 37
56 35
22 88
4 98
42 27
34 75
86 33
54 78
74 85
1 51
28 77
91 19
94 35
78 90
18 54
87 29
33 43
48 71
61 46
43 49
78 3
29 68
61 69
71 7
33 38
81 31
6 20
22 61
20 54
14 75
12 65
24 28
81 61
27 70
54 67
52 50
22 54
1 0
83 52
37 21
44 4
99 3
57 51
70 34
99 31
41 57
7 89
79 25
83 71
24 77
30 94
20 52
61 25
15 70
37 26
68 12
3 41
29 86
17 70
22 69
22 38
77 7
94 70
36 42
74 18
19 89
19 54
36 89
25 23
8 80
46 75
48 5
23 30
50 40
34 15
58 19
86 38
64 77
56 35
86 64
81 66
98 59
60 89
57 14
14 71
58 13
8 72
79 55
32 33
13 42
76 31
33 24
94 92
31 35
47 6
10 66
96 24
52 45
89 67
21 95
78 38
88 38
57 87
32 84
48 98
73 65
30 88
7 15
7 65
88 37
14 86
56 63
64 89
22 57
35 85
5 71
68 18
29 38
41 13
98 28
92 42
79 26
64 55
58 43
28 82
1 93
23 69
19 37
50 93
96 3
43 85
92 78
16 88
96 48
40 29
88 27
10 42
13 29
58 12
53 98
59 21
23 81
75 96
39 21
21 87
41 59
18 92
96 71
46 92
67 87
54 88
55 23
40 99
30 7
86 14
12 97
19 16
48 85
98 19
92 49
63 33
4 61
71 94
87 87
5 32
27 19
66 2
23 59
70 63
36 14
0 69
57 76
29 35
44 49
65 82
88 22
23 59
4 22
76 98
82 66
93 2
87 19
8 50
17 46
69 15
67 1
2 16
46 76
43 56
89 95
51 11
81 69
